patient_id,image_path,mask_path
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_32.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_32_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_33.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_33_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_34.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_34_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_35.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_35_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_36.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_36_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_37.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_37_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_38.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_38_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_39.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_39_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_4.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_4_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_40.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_40_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_41.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_41_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_42.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_42_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_5.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_5_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_6.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_6_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_7.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_7_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_8.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_8_mask.tif
TCGA_DU_7306_19930512,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_9.tif,../data/raw/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_9_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_1.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_1_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_10.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_10_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_11.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_11_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_12.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_12_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_13.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_13_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_14.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_14_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_15.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_15_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_16.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_16_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_17.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_17_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_18.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_18_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_19.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_19_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_2.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_2_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_20.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_20_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_21.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_21_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_22.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_22_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_23.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_23_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_24.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_24_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_25.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_25_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_26.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_26_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_27.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_27_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_28.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_28_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_29.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_29_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_3.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_3_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_30.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_30_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_31.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_31_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_32.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_32_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_33.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_33_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_34.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_34_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_35.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_35_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_36.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_36_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_37.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_37_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_38.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_38_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_39.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_39_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_4.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_4_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_40.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_40_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_41.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_41_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_42.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_42_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_43.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_43_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_44.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_44_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_45.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_45_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_46.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_46_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_47.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_47_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_48.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_48_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_5.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_5_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_6.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_6_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_7.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_7_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_8.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_8_mask.tif
TCGA_FG_6689_20020326,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_9.tif,../data/raw/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_9_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_1.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_1_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_10.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_10_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_11.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_11_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_12.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_12_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_13.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_13_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_14.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_14_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_15.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_15_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_16.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_16_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_17.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_17_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_18.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_18_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_19.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_19_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_2.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_2_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_20.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_20_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_21.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_21_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_22.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_22_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_23.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_23_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_24.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_24_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_25.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_25_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_26.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_26_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_27.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_27_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_28.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_28_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_29.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_29_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_3.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_3_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_30.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_30_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_31.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_31_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_32.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_32_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_4.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_4_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_5.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_5_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_6.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_6_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_7.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_7_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_8.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_8_mask.tif
TCGA_HT_7473_19970826,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_9.tif,../data/raw/kaggle_3m\TCGA_HT_7473_19970826\TCGA_HT_7473_19970826_9_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_1.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_1_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_10.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_10_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_11.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_11_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_12.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_12_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_13.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_13_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_14.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_14_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_15.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_15_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_16.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_16_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_17.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_17_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_18.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_18_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_19.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_19_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_2.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_2_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_20.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_20_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_21.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_21_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_22.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_22_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_23.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_23_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_24.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_24_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_25.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_25_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_26.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_26_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_27.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_27_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_28.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_28_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_29.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_29_mask.tif
TCGA_HT_7605_19950916,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_3.tif,../data/raw/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_3_mask.tif
