patient_id,image_path,mask_path
TCGA_FG_7637_20000922,../data/raw/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_8.tif,../data/raw/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_8_mask.tif
TCGA_FG_7637_20000922,../data/raw/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_9.tif,../data/raw/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_9_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_1.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_1_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_10.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_10_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_11.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_11_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_12.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_12_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_13.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_13_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_14.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_14_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_15.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_15_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_16.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_16_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_17.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_17_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_18.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_18_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_19.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_19_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_2.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_2_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_20.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_20_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_21.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_21_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_22.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_22_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_23.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_23_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_24.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_24_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_25.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_25_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_26.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_26_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_27.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_27_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_28.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_28_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_29.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_29_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_3.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_3_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_30.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_30_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_31.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_31_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_32.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_32_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_33.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_33_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_34.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_34_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_35.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_35_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_36.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_36_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_37.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_37_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_38.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_38_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_39.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_39_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_4.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_4_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_40.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_40_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_41.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_41_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_42.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_42_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_43.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_43_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_44.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_44_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_45.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_45_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_46.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_46_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_47.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_47_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_48.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_48_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_49.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_49_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_5.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_5_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_50.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_50_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_51.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_51_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_52.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_52_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_53.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_53_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_54.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_54_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_55.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_55_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_56.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_56_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_57.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_57_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_58.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_58_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_59.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_59_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_6.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_6_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_60.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_60_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_7.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_7_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_8.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_8_mask.tif
TCGA_FG_8189_20030516,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_9.tif,../data/raw/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_9_mask.tif
TCGA_HT_7602_19951103,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_1.tif,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_1_mask.tif
TCGA_HT_7602_19951103,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_10.tif,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_10_mask.tif
TCGA_HT_7602_19951103,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_11.tif,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_11_mask.tif
TCGA_HT_7602_19951103,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_12.tif,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_12_mask.tif
TCGA_HT_7602_19951103,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_13.tif,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_13_mask.tif
TCGA_HT_7602_19951103,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_14.tif,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_14_mask.tif
TCGA_HT_7602_19951103,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_15.tif,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_15_mask.tif
TCGA_HT_7602_19951103,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_16.tif,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_16_mask.tif
TCGA_HT_7602_19951103,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_17.tif,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_17_mask.tif
TCGA_HT_7602_19951103,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_18.tif,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_18_mask.tif
TCGA_HT_7602_19951103,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_19.tif,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_19_mask.tif
TCGA_HT_7602_19951103,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_2.tif,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_2_mask.tif
TCGA_HT_7602_19951103,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_20.tif,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_20_mask.tif
TCGA_HT_7602_19951103,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_3.tif,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_3_mask.tif
TCGA_HT_7602_19951103,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_4.tif,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_4_mask.tif
TCGA_HT_7602_19951103,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_5.tif,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_5_mask.tif
TCGA_HT_7602_19951103,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_6.tif,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_6_mask.tif
TCGA_HT_7602_19951103,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_7.tif,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_7_mask.tif
TCGA_HT_7602_19951103,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_8.tif,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_8_mask.tif
TCGA_HT_7602_19951103,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_9.tif,../data/raw/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_9_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_1.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_1_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_10.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_10_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_11.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_11_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_12.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_12_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_13.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_13_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_14.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_14_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_15.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_15_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_16.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_16_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_17.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_17_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_18.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_18_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_19.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_19_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_2.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_2_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_20.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_20_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_21.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_21_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_22.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_22_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_23.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_23_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_24.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_24_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_25.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_25_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_26.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_26_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_27.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_27_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_28.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_28_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_3.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_3_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_4.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_4_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_5.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_5_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_6.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_6_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_7.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_7_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_8.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_8_mask.tif
TCGA_HT_7608_19940304,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_9.tif,../data/raw/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_9_mask.tif
TCGA_HT_7616_19940813,../data/raw/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_1.tif,../data/raw/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_1_mask.tif
TCGA_HT_7616_19940813,../data/raw/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_10.tif,../data/raw/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_10_mask.tif
TCGA_HT_7616_19940813,../data/raw/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_11.tif,../data/raw/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_11_mask.tif
TCGA_HT_7616_19940813,../data/raw/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_12.tif,../data/raw/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_12_mask.tif
TCGA_HT_7616_19940813,../data/raw/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_13.tif,../data/raw/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_13_mask.tif
TCGA_HT_7616_19940813,../data/raw/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_14.tif,../data/raw/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_14_mask.tif
TCGA_HT_7616_19940813,../data/raw/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_15.tif,../data/raw/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_15_mask.tif
TCGA_HT_7616_19940813,../data/raw/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_16.tif,../data/raw/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_16_mask.tif
TCGA_HT_7616_19940813,../data/raw/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_17.tif,../data/raw/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_17_mask.tif
TCGA_HT_7616_19940813,../data/raw/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_18.tif,../data/raw/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_18_mask.tif
